id,price
222347,9281.585834837362
222348,40631.62355905312
222349,20928.20222949089
222350,10881.379585574412
222351,35062.406112629345
222352,28167.848074566253
222353,12484.930294959164
222354,28532.461626985114
222355,42143.070467196914
222356,44766.49513950782
222357,10336.30061393968
222358,13382.046359978218
222359,8376.173217655472
222360,67613.8254809988
222361,74122.44509236838
222362,62565.89076940423
222363,43488.61667530294
222364,13722.807566483178
222365,58835.27546260964
222366,41950.72802352828
222367,25380.443102105975
222368,22303.929522477705
222369,48903.37621673269
222370,14335.035338083235
222371,10011.79604362084
222372,25386.289700397425
222373,15063.471903366377
222374,64425.687980114875
222375,28673.854563372723
222376,44875.83968772828
222377,39961.43540372826
222378,32850.85294051607
222379,30939.237954265474
222380,45095.83919654235
222381,20771.5586723604
222382,22027.05156822246
222383,9853.020991841458
222384,9632.65663421214
222385,27739.005480122516
222386,21460.59957263659
222387,16293.5584428118
222388,26183.084948759973
222389,31299.486822466766
222390,90023.68553832207
222391,75794.33090001816
222392,50229.58412848984
222393,89136.750625476
222394,9245.024574710429
222395,17103.349404704964
222396,47789.724779276534
222397,39200.61794425463
222398,8844.051865662766
222399,44386.00039188697
222400,28424.630731344918
222401,15399.18602178132
222402,57059.32594701372
222403,19741.432760921107
222404,22733.720807366062
222405,18728.240457473858
222406,46174.437008411755
222407,34083.556126984724
222408,10587.683319608226
222409,9317.363476800407
222410,36581.348444278934
222411,18030.440335466577
222412,19673.961792089067
222413,165402.79238981204
222414,76041.56531166424
222415,45831.50054270778
222416,27776.649552247618
222417,81940.09771165061
222418,87873.01031127521
222419,47001.79339590239
222420,13026.121660504294
222421,21155.58530250399
222422,46351.23581973609
222423,24776.253043783956
222424,22619.51884206263
222425,15858.8277505932
222426,60538.8053384283
222427,22936.555037309136
222428,9374.762868889884
222429,12676.311320876994
222430,21421.237683679577
222431,13954.106233999471
222432,51238.74174938468
222433,23717.91554422869
222434,94275.62846808754
222435,22758.365108045422
222436,19936.911560942015
222437,47827.8434419887
222438,23590.42180998645
222439,12112.818661578496
222440,46744.57728157383
222441,45637.39667530669
222442,73944.12592722438
222443,38565.15285830484
222444,19269.681721047687
222445,71460.70707422552
222446,42118.317138148544
222447,36538.411125837854
222448,9537.212894242319
222449,20686.042549984795
222450,26320.843616398117
222451,21812.274777276303
222452,60487.49325851338
222453,32782.21037993792
222454,19518.048577304868
222455,18733.683894074056
222456,41989.93418568216
222457,16298.879392989651
222458,17890.96094623562
222459,50758.7909147607
222460,74122.44509236838
222461,74304.47339495216
222462,65431.78042528835
222463,22675.00554889997
222464,17237.015084988547
222465,30518.68408826622
222466,18371.68604699322
222467,16622.195972289646
222468,21336.386948992615
222469,32547.64691662228
222470,65730.11227798153
222471,13470.917167736608
222472,23492.49276618166
222473,61501.38793712868
222474,14148.203601042851
222475,23398.886334022336
222476,50461.02744469907
222477,9255.32202608263
222478,50009.52605057304
222479,9360.120654359233
222480,14254.053484192727
222481,47216.88620531257
222482,9169.031803373515
222483,40618.36342689548
222484,43922.40865757533
222485,65773.04932372922
222486,9065.932918002356
222487,52918.44339041219
222488,10599.681923759867
222489,53537.539766746464
222490,10392.745717930427
222491,29624.22258288278
222492,33173.23980755383
222493,31238.73682274169
222494,80728.24109921954
222495,23434.64452514018
222496,15383.846862063741
222497,19919.141685710183
222498,60207.46805269332
222499,17516.4635882525
222500,9417.737997641381
222501,10733.080719554495
222502,89698.94044918913
222503,27061.294359088704
222504,52051.15320920178
222505,27127.030904153147
222506,9939.229731324569
222507,13301.054227810484
222508,9660.65473490076
222509,98778.61128475277
222510,49959.46254600791
222511,52131.61738123847
222512,12559.445020893589
222513,103548.4299837824
222514,55619.958689832565
222515,52220.77050375169
222516,34737.81503427005
222517,63433.45426067458
222518,10847.144170359385
222519,21645.0913679051
222520,47695.29713885602
222521,47649.446281347555
222522,34618.9129186151
222523,63459.48001372558
222524,14499.032131654765
222525,73940.13377223871
222526,39557.105610596394
222527,37187.37248951754
222528,36531.49288022411
222529,60384.73394091034
222530,13345.646316174823
222531,30009.399093478674
222532,69071.56151659897
222533,17924.287628857164
222534,42972.21631495388
222535,21471.89743204779
222536,40473.578146151376
222537,17295.438436296216
222538,70151.65724873844
222539,38842.727102418066
222540,47177.82700327966
222541,37268.08717786828
222542,52343.442306112505
222543,45880.200320207514
222544,24584.92898000977
222545,8904.399904923108
222546,39981.09092111441
222547,82123.76677548914
222548,10432.324307367391
222549,16985.127358009933
222550,23439.863002575046
222551,14439.589079495297
222552,25419.618698630715
222553,46784.682556395506
222554,52082.43825996624
222555,15423.26263293164
222556,10396.833599332984
222557,39208.50863475262
222558,11732.023282263475
222559,50837.39761090953
222560,16055.854798162562
222561,84206.48480093987
222562,69353.03043796397
222563,45644.431070211445
222564,10711.497490922042
222565,54683.583325823725
222566,92443.74935170717
222567,65672.16136771684
222568,89889.76749249095
222569,70438.33856998375
222570,31845.444075377098
222571,48574.14759626735
222572,62426.47637691363
222573,32088.55974918609
222574,10246.39312222567
222575,77776.90460825314
222576,36837.26346820384
222577,24008.608133447204
222578,25906.980737468293
222579,51522.887615850384
222580,33319.21030697725
222581,73806.09266055103
222582,20103.03277418344
222583,46119.77823016646
222584,10222.836531358545
222585,14867.53608938197
222586,23520.339142113575
222587,75937.52130087676
222588,36136.02574564693
222589,16845.44290577732
222590,13328.701739301767
222591,54668.00459408864
222592,44006.88908314954
222593,45358.42361674354
222594,24892.615791086337
222595,19745.360440449786
222596,36881.53476600177
222597,67540.88696269313
222598,54811.93036580027
222599,69083.31800209572
222600,33496.80036575887
222601,53840.32173169375
222602,55282.47833312254
222603,9878.001045643472
222604,55051.419875864
222605,14694.779416645886
222606,13606.898361156187
222607,28278.978685851896
222608,8445.84007687659
222609,9156.6859798976
222610,41925.98402365976
222611,13417.442407117236
222612,61037.98205916111
222613,12028.264276739348
222614,41361.901457438595
222615,42151.411596903716
222616,24760.93692676345
222617,22760.89961446358
222618,10135.680885114698
222619,47556.66661959787
222620,40324.4940206256
222621,11382.78413843637
222622,36052.51319403749
222623,45315.701194135676
222624,24549.72506241013
222625,27691.828667623784
222626,67872.0958349976
222627,74009.58820282399
222628,68152.4182927345
222629,73581.18906524856
222630,47771.33713508418
222631,73900.34914657356
222632,10924.208424022465
222633,48100.40345694052
222634,24140.21766178677
222635,54955.494540167216
222636,44602.02073023095
222637,25637.829997643574
222638,29656.836993403947
222639,54644.250746633414
222640,58741.366823490134
222641,12344.63261562309
222642,30522.43207877183
222643,29862.59218538459
222644,33084.51822749585
222645,106489.6003099715
222646,29206.31547706957
222647,45429.33878820107
222648,29375.72588983125
222649,28537.223465222054
222650,70965.91130271426
222651,55434.53905479242
222652,66359.26280996486
222653,13742.8192180138
222654,9950.679999934651
222655,30681.425172125608
222656,12864.488517150277
222657,12693.14463227767
222658,9724.124382654667
222659,17730.536413378708
222660,41961.36638745314
222661,61097.204507302886
222662,26861.68997339089
222663,58325.33885375739
222664,44684.59269077584
222665,14287.748927979253
222666,37434.430532589104
222667,13761.77182865299
222668,29961.013811817887
222669,22960.0850376912
222670,52832.283804288396
222671,75477.5731230978
222672,30121.945515807092
222673,42515.05072850597
222674,37186.60840314019
222675,48765.170577403114
222676,15459.761191673644
222677,9840.015155289431
222678,33537.79001691417
222679,32152.355075339437
222680,46828.77374266278
222681,64599.684107554334
222682,49886.07140413039
222683,17664.806160345317
222684,22992.296321705933
222685,57553.03092079903
222686,41190.22238587296
222687,10210.442312237365
222688,78360.98747360757
222689,9725.110608696043
222690,25880.98534628713
222691,42726.797328325745
222692,23166.041189656225
222693,37100.49276059499
222694,20643.604060058737
222695,10395.310200285074
222696,8498.841875903472
222697,30623.382615588434
222698,89936.10242055736
222699,14800.640674443292
222700,13516.216099826554
222701,21921.27695337923
222702,53681.99561560314
222703,18171.43777570187
222704,26876.632027781263
222705,57600.812033454975
222706,36520.038284896116
222707,43450.88429383794
222708,63722.89100797521
222709,86400.87279415317
222710,47603.96018786491
222711,80373.42682645952
222712,13513.877629413852
222713,18323.32523329438
222714,10661.259792972973
222715,53240.286086728825
222716,11047.686911823845
222717,77014.55957778901
222718,39212.73112306873
222719,34214.97781401713
222720,18808.941418601516
222721,40114.83790447229
222722,10667.301701536346
222723,52668.89779629113
222724,18330.15747726403
222725,12849.426914034617
222726,50776.238279376965
222727,49583.348639843774
222728,38408.33950855818
222729,23946.840472965596
222730,30665.896359859395
222731,30921.931192189466
222732,35392.74553248106
222733,25101.03603455936
222734,41459.31536128695
222735,32592.083526321614
222736,75587.97200078225
222737,16023.44939827617
222738,98901.59321873442
222739,59592.72453580344
222740,16043.211413054501
222741,20809.27875864328
222742,11163.519698101802
222743,15160.220977837813
222744,57919.69336579122
222745,37826.32260879479
222746,23713.85374273419
222747,49458.31769453069
222748,32443.78292520712
222749,25374.584411976975
222750,64801.118758948985
222751,69586.73969956317
222752,8514.479750512362
222753,50947.06414177396
222754,43685.2414939175
222755,57696.30768984152
222756,23558.75591100543
222757,58116.725405208424
222758,52337.07288730248
222759,70106.96740435105
222760,74384.92750686136
222761,64425.687980114875
222762,64975.114886388445
222763,46563.776602003556
222764,17519.944987817256
222765,50168.94077980928
222766,68888.77463836812
222767,78845.45355434285
222768,83973.05772422366
222769,27339.711177643174
222770,40579.83913132501
222771,15202.6266348533
222772,16363.315479356315
222773,64678.59155198091
222774,16034.737274714249
222775,37186.60840314019
222776,24076.844370212882
222777,80517.43813781312
222778,47509.20155955179
222779,14590.823599625473
222780,31757.195000384072
222781,41598.13668619129
222782,63216.50124185541
222783,9619.723753898348
222784,33594.34692089568
222785,10163.548242515102
222786,27230.13747776548
222787,37976.716185684025
222788,8309.958555126335
222789,52806.923071947414
222790,18579.01047289008
222791,64425.687980114875
222792,23589.705202718134
222793,30986.674770400903
222794,44416.798147774294
222795,59115.33804345285
222796,12179.323484164903
222797,13618.222820339965
222798,48096.72731637463
222799,9385.195281427854
222800,58856.90201492796
222801,80901.49972813432
222802,47392.55639259181
222803,40975.080424673826
222804,11380.257911812721
222805,29630.708372464935
222806,19082.27061662758
222807,35951.32051640116
222808,19740.034349349662
222809,55846.98048141432
222810,83053.2970855654
222811,45021.39974719379
222812,43653.49884205942
222813,23820.558345710044
222814,34285.30106975445
222815,47802.153790345204
222816,42686.393879478936
222817,22392.269725071437
222818,13217.77367953854
222819,9732.802284591653
222820,42664.06538585883
222821,9300.113348588475
222822,73944.12592722438
222823,15154.07720193566
222824,42261.95376975079
222825,42456.37891873581
222826,65192.818824312286
222827,23123.497662582835
222828,11207.287480697416
222829,41181.4220125799
222830,70489.96321760742
222831,30195.376517519624
222832,87430.99919987394
222833,11590.680581350287
222834,52655.493058274566
222835,50764.590905030265
222836,27081.10883719918
222837,34575.756258259586
222838,64852.31415436892
222839,9317.153671941087
222840,71816.00864283604
222841,50876.53266222663
222842,63433.45426067458
222843,45075.20004642987
222844,46988.86736961115
222845,13859.416800671625
222846,50451.876119393295
222847,62576.58958968348
222848,23661.134582034145
222849,70136.75284256386
222850,96916.49993532202
222851,59305.649805443914
222852,31677.68514303392
222853,9795.064655310705
222854,18344.990825651825
222855,9267.67221177945
222856,71968.07968060169
222857,80421.45606501255
222858,40324.4940206256
222859,29601.310781611723
222860,26842.727023452324
222861,24031.97947323896
222862,40100.73936357605
222863,59654.53130146807
222864,41453.57962110597
222865,84524.64089882975
222866,41564.23358617636
222867,47401.54972342519
222868,20488.37743798162
222869,41951.02447313085
222870,34691.82557300542
222871,39918.653946903025
222872,26828.00977874346
222873,64425.687980114875
222874,58116.725405208424
222875,48027.420391514555
222876,61996.575375260814
222877,49411.02930751271
222878,15039.769502973935
222879,38313.18680745545
222880,89599.79160107808
222881,19712.78890092627
222882,55428.80787194501
222883,46460.621578169994
222884,19814.33549220117
222885,34794.52539726474
222886,50051.199409225715
222887,17386.607818064902
222888,55042.731085414765
222889,45587.07078022903
222890,35725.5790860054
222891,34116.1233749135
222892,14759.715080623442
222893,18278.103130842097
222894,79498.51952606591
222895,30132.904166635148
222896,29913.815831548232
222897,52677.26866988731
222898,47488.55188166778
222899,54712.01079960862
222900,23760.855439535248
222901,66885.94986999524
222902,22374.593238208956
222903,9363.676309975637
222904,51793.73189193597
222905,18566.579307877946
222906,36749.94223979658
222907,56368.71570053274
222908,42356.86911924074
222909,64425.687980114875
222910,52582.15601255629
222911,44893.1961427586
222912,20323.113473555426
222913,24975.045117903846
222914,43273.78767307542
222915,24786.42387771929
222916,10145.710992068975
222917,61629.22362057751
222918,24251.00102454048
222919,56237.60913055635
222920,68358.69537685816
222921,33274.037835998715
222922,42913.023149210334
222923,40402.621685762875
222924,54076.72959103735
222925,42632.41610779227
222926,54344.468661959196
222927,112816.92958176817
222928,60294.935972872154
222929,53647.992051619214
222930,8284.473499751743
222931,32568.439604176005
222932,23258.32564665896
222933,84379.07883429609
222934,57481.251015546775
222935,33821.0689826567
222936,43995.617152613755
222937,30146.55431665953
222938,9918.25629348868
222939,52902.77403944796
222940,85092.83002277902
222941,16409.570018798913
222942,38430.399409370926
222943,27262.60799924895
222944,67958.09174526342
222945,28663.707125903355
222946,28590.164968453617
222947,77212.92363351777
222948,20905.112707836273
222949,47511.34887356977
222950,59401.79135646667
222951,24393.28874620853
222952,63451.31588014654
222953,36897.831586778106
222954,23866.650213712146
222955,34380.34768825374
222956,12429.868645881763
222957,64665.47422807711
222958,43725.87573961687
222959,42952.38365246127
222960,36614.89741664001
222961,66286.61443092756
222962,54112.06454314702
222963,12970.031829734571
222964,39550.416390848804
222965,20243.581064615435
222966,18656.80565049458
222967,58116.725405208424
222968,21305.964828809556
222969,41345.87818407238
222970,69668.96337857135
222971,14359.208270971274
222972,50406.50752402065
222973,19121.055457746046
222974,40204.830835814144
222975,37749.16172094402
222976,9509.348374716448
222977,15258.51139754619
222978,58116.725405208424
222979,20804.12024072566
222980,36080.73263506351
222981,32836.66269471216
222982,58103.216371630675
222983,24143.32378966819
222984,50436.199200586925
222985,47536.09696117492
222986,22656.442247441424
222987,80844.7038827527
222988,21714.396347135844
222989,77286.7857260053
222990,30514.30327308827
222991,31940.267009699146
222992,60824.82610913699
222993,45665.6082118533
222994,24981.867825778798
222995,67164.56609987497
222996,20227.56102906271
222997,40386.68662866264
222998,10410.429187311125
222999,49642.91155584878
223000,19281.6942737183
223001,9183.393558750817
223002,10479.940932379885
223003,42248.7452560465
223004,31636.34221154382
223005,46372.18853328828
223006,11298.098942714663
223007,62675.60591812842
223008,63062.000587776274
223009,23491.86781495379
223010,43101.45240156917
223011,45975.973174637606
223012,84090.77512141499
223013,48727.5274993472
223014,67494.92379362274
223015,63153.276003795574
223016,27196.105155292604
223017,23915.196470400482
223018,78596.04290553693
223019,15071.908204755639
223020,53634.885463691746
223021,44478.1034879427
223022,44596.87894570127
223023,29649.096279320493
223024,56307.01260100245
223025,65984.19648485177
223026,24292.429795227607
223027,37986.27886782916
223028,67653.64257736795
223029,24817.40373548336
223030,18718.68017437862
223031,20975.450192612327
223032,40489.5994007183
223033,42456.498357085424
223034,9334.805927569863
223035,37874.43364746657
223036,79400.91480722994
223037,17727.52939808266
223038,17862.275026014915
223039,13592.81162682667
223040,60211.684120494705
223041,50334.95970185378
223042,37216.61488355811
223043,59706.553633869604
223044,43083.621547744464
223045,11521.017198580892
223046,17772.534242173282
223047,68546.52187650303
223048,79051.4564702375
223049,18778.408427057882
223050,17024.264197962686
223051,9335.619594250762
223052,44101.379442416255
223053,32899.11403908863
223054,22604.17017136261
223055,34862.33254426369
223056,39690.71833118443
223057,54309.35643813871
223058,42317.08208710271
223059,64599.684107554334
223060,19986.20034575619
223061,40071.52707790499
223062,18526.689695247147
223063,30126.11920445167
223064,53260.369443350406
223065,23874.403359799668
223066,16630.38647157251
223067,33987.50092270605
223068,47022.847885127034
223069,69104.13196753009
223070,32434.501279938853
223071,19211.346195187325
223072,65841.9675205793
223073,35726.68426766741
223074,18825.470158446984
223075,32772.919652222554
223076,84681.53980327932
223077,15561.282128871184
223078,57186.28652051138
223079,20018.157670017987
223080,10890.046613655786
223081,62962.06175739149
223082,9611.062279197897
223083,35013.50337425246
223084,62959.85825448419
223085,49711.796790469365
223086,46323.21668569874
223087,56761.0567134486
223088,28277.545509629603
223089,68875.09503217299
223090,26592.5401925952
223091,29984.44203076814
223092,14105.858815697964
223093,80319.12997966261
223094,74361.84989231889
223095,22872.63007201442
223096,31842.914023932837
223097,13022.639760801045
223098,64425.687980114875
223099,35453.62956657923
223100,23374.41109917092
223101,55181.10356588845
223102,40462.3104650672
223103,58425.11230095516
223104,62923.076779336414
223105,78699.55838409846
223106,46535.81554549268
223107,16949.851171033082
223108,36484.05128427134
223109,25602.862327259118
223110,10000.13691164701
223111,34789.88805171902
223112,17567.146675126038
223113,52364.4882969658
223114,12932.368160248285
223115,77818.78691866412
223116,20103.642409225446
223117,72715.35850069244
223118,64114.23835344276
223119,14659.62970712785
223120,24491.264173303796
223121,24984.160895286674
223122,54528.24712418529
223123,19801.07513258191
223124,65136.94033987156
223125,27616.862273237533
223126,20241.146374004955
223127,46275.63914833762
223128,60089.49662431765
223129,48716.23843510309
223130,15950.273917280545
223131,38379.27281464213
223132,26284.612168048756
223133,14256.523683813673
223134,33787.516634691136
223135,82369.02831049374
223136,9363.379977683744
223137,45861.16283998689
223138,45239.803703922815
223139,47849.16054083194
223140,8348.328879649196
223141,9344.655140725967
223142,69764.60679174364
223143,80109.53457349139
223144,58463.81262190161
223145,40423.609504316635
223146,39285.17648503345
223147,55802.88625601333
223148,50385.4764639493
223149,74990.7377364401
223150,41091.54906236962
223151,69601.18912990436
223152,40096.05231427104
223153,20002.560788107727
223154,60575.97238010514
223155,12025.148936978467
223156,51549.28109750647
223157,50869.84116496042
223158,55625.2367645395
223159,10375.82230158767
223160,37136.13673288867
223161,17781.91565375905
223162,17711.477378311734
223163,97049.61964464205
223164,58116.725405208424
223165,48004.40979166128
223166,47515.572355936725
223167,17770.1442241421
223168,75316.45034079817
223169,19924.758704131233
223170,13357.295302475797
223171,11171.181245522832
223172,56812.83460634849
223173,51438.0491122802
223174,22430.96429989429
223175,67996.94405498152
223176,46793.00176036912
223177,61048.90269310427
223178,14490.751940307466
223179,43517.334627086384
223180,40423.609504316635
223181,60482.055156235605
223182,57739.52558779805
223183,28532.55127214598
223184,46235.27551194602
223185,57076.30173451952
223186,15538.1035112118
223187,36514.61862367888
223188,39798.65267354445
223189,49239.71946564413
223190,83668.46629680542
223191,58104.96786894985
223192,22092.611005016064
223193,58911.46928924714
223194,46409.33904428006
223195,77014.55957778901
223196,52935.80479565428
223197,13705.100479466042
223198,26758.602082600068
223199,23763.086614997963
223200,56021.12784352194
223201,43961.612223012504
223202,14541.587611915189
223203,30204.496684383997
223204,48251.4294484994
223205,16611.166694143172
223206,16633.960825659215
223207,44165.28188038718
223208,58429.38811919751
223209,11070.948712304833
223210,38711.37781795465
223211,21155.58530250399
223212,30003.721181722754
223213,10876.572455848689
223214,57814.73438790164
223215,10868.942199713174
223216,55891.13479283981
223217,24727.717546800268
223218,20838.33860502971
223219,39786.283287405095
223220,37187.37248951754
223221,41477.65523805615
223222,20636.684692450646
223223,67458.10969281216
223224,36931.783060455185
223225,37218.10859808094
223226,19569.092391373157
223227,18879.283883017994
223228,47643.83407377316
223229,54381.68089854703
223230,15507.449802421388
223231,22536.8816185207
223232,89626.81715922644
223233,68960.85098129246
223234,12060.956602676952
223235,57273.07499479722
223236,10902.994194530056
223237,56475.125613046366
223238,10996.1210355053
223239,84793.74881171908
223240,47463.403471946425
223241,10620.921355246735
223242,17074.898977256078
223243,74994.29222547117
223244,51967.27124705279
223245,62138.90963045229
223246,43112.21601585218
223247,19024.960841515465
223248,15172.31264654603
223249,64425.687980114875
223250,12422.120045005724
223251,13893.676771667955
223252,56710.32746160795
223253,9686.175265304904
223254,53341.25543716023
223255,61472.54304814524
223256,37234.92362822289
223257,15728.536364723223
223258,23832.137616719763
223259,23941.561021914662
223260,22285.474422982606
223261,84838.91820068103
223262,45781.81702184315
223263,95011.69924298077
223264,30504.003681148388
223265,45603.14497677256
223266,40420.276916262206
223267,59446.68755854852
223268,12652.651710261289
223269,94809.84922755571
223270,53573.24846806785
223271,14745.383758486658
223272,18916.060624777507
223273,38024.62072357825
223274,86927.82687329706
223275,28520.248153293243
223276,36688.441927809195
223277,44204.60013617689
223278,38345.99668146818
223279,91154.32576678845
223280,13519.072938551704
223281,36540.859344267905
223282,65316.83400190455
223283,41403.27531246854
223284,18288.51301615449
223285,37560.67565690677
223286,13282.63940917204
223287,27655.68842299635
223288,42743.94260820946
223289,103799.64079724027
223290,36695.310138064524
223291,21732.794759147317
223292,45547.95590690397
223293,54510.54012141915
223294,49172.96850552047
223295,48254.13990960461
223296,83197.79539637003
223297,30124.07278175298
223298,11169.70689087904
223299,39229.72511394115
223300,23418.687675957754
223301,54431.64091562867
223302,83198.52534540113
223303,19557.420013403425
223304,38945.33891448411
223305,14582.665161440382
223306,11536.409324624312
223307,22693.83658275186
223308,14102.985192232481
223309,25635.901737644275
223310,36731.27562742281
223311,38600.12658230228
223312,53325.08938097126
223313,42468.73857533608
223314,28802.128810732527
223315,11540.501428231573
223316,30293.71487135257
223317,24263.66243078983
223318,14120.378477582966
223319,82160.03697915692
223320,32934.906038233275
223321,96379.55101043211
223322,25867.170818153372
223323,71836.05597719109
223324,38999.94205052188
223325,22686.93813209838
223326,35839.27335735707
223327,59221.02474608806
223328,13588.90744324303
223329,73912.09847556705
223330,26810.393663622024
223331,18656.060257838002
223332,11996.447827514894
223333,19806.3003095713
223334,44641.15336057779
223335,31173.720006505962
223336,52213.25796429405
223337,28660.025209555646
223338,23668.31435040516
223339,12255.657398489817
223340,101694.80890866768
223341,35686.947943447725
223342,13953.635514938906
223343,41449.93475775802
223344,18899.491925155377
223345,12173.813862356235
223346,38676.08933436343
223347,24674.674422078195
223348,39153.10253378095
223349,59530.335769743695
223350,24267.3136460202
223351,34382.4274036346
223352,87857.77222514234
223353,49875.60206706876
223354,46907.599461828584
223355,45698.23349562999
223356,41014.74005339691
223357,42955.97759988977
223358,49699.36865293491
223359,22735.941155597815
223360,70392.78406220835
223361,15373.659261958324
223362,22851.86047531077
223363,33874.86422553217
223364,36570.062801905886
223365,47633.13401366174
223366,39439.33043578644
223367,9336.198815132979
223368,13518.369441165905
223369,11311.773054195703
223370,31979.642596358648
223371,56880.43207847862
223372,9845.109034004527
223373,36730.76040581665
223374,43796.000835014944
223375,101666.27487791203
223376,54036.40481271561
223377,13633.482210242291
223378,61906.68112398208
223379,46925.93871683923
223380,37872.976632542915
223381,30552.5105894863
223382,48743.68182374407
223383,56093.416706083786
223384,47459.34459443714
223385,14596.720417161663
223386,27105.25666183909
223387,84364.13856154622
223388,8260.261248348696
223389,48662.38238902542
223390,13753.418222033019
223391,25695.34424940545
223392,37147.96067766086
223393,45698.27454631593
223394,60347.0926558507
223395,41726.89451008625
223396,49255.78787899655
223397,56324.91112613852
223398,47396.03572445945
223399,58720.628785704175
223400,56483.79429153869
223401,30533.420383718247
223402,96647.57322906164
223403,47743.92700700349
223404,64302.08558075581
223405,75079.08531784482
223406,73683.28087209084
223407,24154.779681256437
223408,12671.464544536602
223409,73353.45384218881
223410,19077.308146979067
223411,111353.06467514073
223412,35625.62941915523
223413,21934.611316929626
223414,10744.10742273822
223415,91883.18799823146
223416,47633.13401366174
223417,62256.96021125243
223418,14877.377877394874
223419,39726.36807479414
223420,29558.26897507121
223421,54739.67438574203
223422,33558.41438751969
223423,60384.73394091034
223424,59927.922638668344
223425,57015.46040753264
223426,54514.920690399085
223427,61274.37009120449
223428,22691.229016603913
223429,40304.886106823746
223430,33453.01863184844
223431,35287.980641719245
223432,18605.391428880997
223433,53181.454031642235
223434,10743.326403197276
223435,19059.386539539424
223436,100024.676993583
223437,40654.61356551234
223438,41476.93881054806
223439,21348.53779335804
223440,42924.002904016954
223441,20367.57875931065
223442,48589.819283620454
223443,59515.405177228626
223444,24527.1125160156
223445,69012.31422124771
223446,9497.80261101033
223447,31145.21624152154
223448,94764.17643557895
223449,18685.758660851145
223450,42662.690366237664
223451,50966.69556603655
223452,33433.99082282996
223453,56963.145995405095
223454,49648.872993051904
223455,13462.801194019297
223456,11879.647762128718
223457,85001.92320306235
223458,80243.48655525722
223459,72375.24574038325
223460,8272.131778504106
223461,28180.124616979403
223462,20637.135988283782
223463,11309.48705585973
223464,12521.808933066917
223465,26951.09810398389
223466,24927.93660931741
223467,85435.81899586756
223468,56386.63224176361
223469,10119.354157173422
223470,48632.55982120047
223471,35047.52868012371
223472,25869.02898684802
223473,33065.230890419894
223474,38914.785577013514
223475,54819.25791260869
223476,43997.341858486085
223477,43093.816065671344
223478,79605.552187141
223479,40080.19511579404
223480,55203.37677250576
223481,19577.83963677004
223482,31024.27355437619
223483,38862.0940670744
223484,47300.78425518217
223485,29721.425496129254
223486,89735.9203149195
223487,10893.479102173527
223488,67936.59269779966
223489,37239.30890705032
223490,53528.78830156511
223491,88033.70304627206
223492,73963.89484000388
223493,83495.8094008024
223494,62521.09803043237
223495,37057.46011911988
223496,17098.53851701409
223497,31719.500488292266
223498,27764.76454175525
223499,20443.550680652497
223500,89391.66998239205
223501,15309.867659842703
223502,30872.989224948586
223503,12550.958912312833
223504,10632.045983024804
223505,18034.937883331775
223506,10739.487665267792
223507,31223.801353767063
223508,14714.974427320107
223509,54084.93823804865
223510,42488.614379574006
223511,8317.3241977854
223512,48726.523446928244
223513,38017.35454115633
223514,83261.14451260904
223515,91920.34133106723
223516,8587.34933812349
223517,58174.982662959694
223518,16286.31396126017
223519,46216.18526961131
223520,12071.618163317558
223521,36376.31660400305
223522,19089.899545546257
223523,54991.92290218742
223524,37216.61488355811
223525,45018.78804560023
223526,81376.78357578052
223527,59625.561663378685
223528,62521.09803043237
223529,72834.68150381387
223530,47933.71701057053
223531,10465.467070088185
223532,38564.102113459616
223533,63062.000587776274
223534,19039.816654216345
223535,29574.1152905211
223536,20718.936874914845
223537,30699.461551716206
223538,73254.79491248795
223539,57059.0805693763
223540,10281.675933868968
223541,12894.883607639807
223542,39100.485961323706
223543,47345.93110565428
223544,27665.36197235096
223545,30023.946025155816
223546,45622.81524822685
223547,43546.54242589594
223548,26540.372910202866
223549,69148.88938960574
223550,28930.32895022659
223551,83609.82490592875
223552,27874.062784153222
223553,54538.625422699115
223554,38005.216420419005
223555,20588.497651225538
223556,15152.848038269323
223557,28800.038998154636
223558,46870.71945056406
223559,100610.3377133498
223560,52365.594927976614
223561,19662.493899064895
223562,29054.193636186348
223563,41319.89656343198
223564,15635.574344920164
223565,76951.07733244849
223566,28960.95942675135
223567,23511.69763712785
223568,54214.124998607134
223569,38568.16114073918
223570,57860.870873193
223571,22941.378099630874
223572,46196.43465968226
223573,81757.77354688286
223574,28195.38240229762
223575,54020.943178000816
223576,40221.62263629689
223577,72343.01426586603
223578,29428.40618705191
223579,53712.01376177251
223580,13337.16005154886
223581,33774.99232529844
223582,58116.725405208424
223583,15218.517150012352
223584,36505.404303726245
223585,45432.32590640876
223586,9286.447794068774
223587,39346.09958512922
223588,56068.65696883495
223589,58703.24960371237
223590,23569.35582481553
223591,56808.75315318481
223592,9492.742905204748
223593,69147.03228664731
223594,41076.0461401953
223595,41722.396889652104
223596,11929.507519866447
223597,76951.03665790663
223598,14755.837189198732
223599,80421.45606501255
223600,44759.338609403196
223601,26757.76573829401
223602,10332.719832888839
223603,41002.949032577155
223604,97274.63772640329
223605,54018.1120957961
223606,62217.87918361364
223607,60817.34933696703
223608,52798.87917883843
223609,38473.82135381112
223610,57183.320237319145
223611,22033.85162268972
223612,53444.85321373202
223613,60584.56990693296
223614,9251.330808003955
223615,39278.2600003729
223616,28721.451544296266
223617,40447.78185775414
223618,63839.37332758378
